,IR,Red,Time from ESP32,Time from Python
3054,591132.0,877684.0,121.22763,1679816644231591200
3055,591126.0,877679.0,121.247166,1679816644250521000
3056,591109.0,877707.0,121.267364,1679816644271213400
3057,591105.0,877702.0,121.287595,1679816644291040000
3058,591119.0,877680.0,121.307821,1679816644310655200
3059,591116.0,877682.0,121.327318,1679816644330965600
3060,591095.0,877686.0,121.347532,1679816644350911900
3061,591084.0,877664.0,121.367733,1679816644370731000
3062,591106.0,877657.0,121.387948,1679816644391462800
3063,591112.0,877684.0,121.407451,1679816644411019500
3064,591086.0,877695.0,121.427658,1679816644432566500
3065,591083.0,877680.0,121.447871,1679816644450646300
3066,591108.0,877667.0,121.468072,1679816644472145000
3067,591087.0,877672.0,121.487578,1679816644490611500
3068,591089.0,877697.0,121.507778,1679816644509814500
3069,591074.0,877716.0,121.52799,1679816644532235800
3070,591095.0,877699.0,121.548193,1679816644550746300
3071,591092.0,877665.0,121.567695,1679816644571186900
3072,591074.0,877693.0,121.587904,1679816644591623200
3073,591054.0,877680.0,121.608119,1679816644611444400
3074,591062.0,877664.0,121.628322,1679816644632004900
3075,591069.0,877664.0,121.647829,1679816644650679000
3076,591056.0,877698.0,121.668032,1679816644671209000
3077,591053.0,877718.0,121.688241,1679816644691878100
3078,591064.0,877687.0,121.708457,1679816644712514300
3079,591078.0,877666.0,121.727951,1679816644731532300
3080,591061.0,877667.0,121.748168,1679816644751354300
3081,591050.0,877663.0,121.768364,1679816644772063800
3082,591055.0,877639.0,121.788591,1679816644790842600
3083,591068.0,877630.0,121.808116,1679816644811245800
3084,591058.0,877642.0,121.828318,1679816644831745400
3085,591037.0,877657.0,121.848537,1679816644851317600
3086,591054.0,877621.0,121.868751,1679816644870801400
3087,591076.0,877621.0,121.888244,1679816644892545500
3088,591051.0,877643.0,121.908461,1679816644911987000
3089,591045.0,877655.0,121.928657,1679816644931637800
3090,591048.0,877635.0,121.948871,1679816644951090100
3091,591058.0,877588.0,121.968364,1679816644972090800
3092,591037.0,877571.0,121.988595,1679816644993089900
3093,591014.0,877570.0,122.008825,1679816645014112700
3094,591036.0,877557.0,122.029026,1679816645033536100
3095,591040.0,877532.0,122.048532,1679816645052066800
3096,591031.0,877544.0,122.068732,1679816645071768100
3097,591022.0,877562.0,122.088948,1679816645091769500
3098,591033.0,877574.0,122.109168,1679816645112798400
3099,591042.0,877556.0,122.128657,1679816645132310000
3100,591046.0,877580.0,122.148871,1679816645150875400
3101,591024.0,877578.0,122.169072,1679816645172758300
3102,591032.0,877575.0,122.189285,1679816645192292400
3103,591036.0,877560.0,122.209486,1679816645213334500
3104,591044.0,877586.0,122.228986,1679816645232875600
3105,591018.0,877591.0,122.249193,1679816645252296300
3106,591022.0,877600.0,122.269409,1679816645273389200
3107,591036.0,877569.0,122.289628,1679816645291934400
3108,591039.0,877578.0,122.309152,1679816645313353500
3109,591008.0,877601.0,122.329362,1679816645332866600
3110,591028.0,877583.0,122.34959,1679816645351424400
3111,591045.0,877585.0,122.369114,1679816645372621500
3112,591034.0,877613.0,122.389318,1679816645392164200
3113,591010.0,877608.0,122.409536,1679816645412721700
3114,591026.0,877609.0,122.429739,1679816645433216200
3115,591028.0,877593.0,122.449948,1679816645453755000
3116,591035.0,877624.0,122.469456,1679816645472209100
3117,591027.0,877648.0,122.489658,1679816645492919900
3118,591030.0,877623.0,122.509889,1679816645513480200
3119,591039.0,877600.0,122.530119,1679816645533266500
3120,591022.0,877634.0,122.549612,1679816645553694200
3121,591009.0,877647.0,122.569829,1679816645573290400
3122,591024.0,877633.0,122.590033,1679816645592873600
3123,591032.0,877623.0,122.61024,1679816645613444000
3124,591028.0,877639.0,122.629733,1679816645632915800
3125,591011.0,877675.0,122.649948,1679816645654521700
3126,591010.0,877662.0,122.670168,1679816645672222000
3127,591029.0,877636.0,122.690364,1679816645693620400
3128,591036.0,877648.0,122.709896,1679816645712829300
3129,591004.0,877649.0,122.730118,1679816645734467900
3130,591003.0,877598.0,122.750319,1679816645754558800
3131,591011.0,877581.0,122.770535,1679816645774565400
3132,591012.0,877575.0,122.790029,1679816645792908700
3133,590991.0,877579.0,122.810242,1679816645813899800
3134,590991.0,877555.0,122.830457,1679816645832691800
3135,591011.0,877540.0,122.850658,1679816645854309100
3136,591004.0,877550.0,122.870168,1679816645873827400
3137,590998.0,877586.0,122.890364,1679816645893529600
3138,591000.0,877576.0,122.910595,1679816645913929900
3139,591011.0,877551.0,122.930825,1679816645934896200
3140,591017.0,877572.0,122.950318,1679816645953657800
3141,591003.0,877600.0,122.970536,1679816645974079200
3142,591000.0,877599.0,122.99074,1679816645994290600
3143,591026.0,877573.0,123.010946,1679816646014070900
3144,591025.0,877585.0,123.030451,1679816646034251000
3145,590993.0,877600.0,123.050657,1679816646054070300
3146,590989.0,877594.0,123.070871,1679816646073621700
3147,591019.0,877586.0,123.091072,1679816646094005600
3148,591014.0,877582.0,123.110578,1679816646114557500
3149,591012.0,877626.0,123.130778,1679816646134614300
3150,591004.0,877629.0,123.150991,1679816646153862900
3151,591021.0,877606.0,123.171194,1679816646175585000
3152,591029.0,877613.0,123.190696,1679816646195260400
3153,591020.0,877640.0,123.210904,1679816646215871900
3154,591018.0,877643.0,123.231119,1679816646234522900
3155,591035.0,877610.0,123.251322,1679816646254665400
3156,591040.0,877613.0,123.270829,1679816646274283800
3157,591022.0,877649.0,123.291033,1679816646294841300
3158,591004.0,877645.0,123.311241,1679816646313495700
3159,591027.0,877630.0,123.331451,1679816646335072200
3160,591041.0,877620.0,123.35095,1679816646354328400
3161,591034.0,877642.0,123.371168,1679816646373648700
3162,591017.0,877646.0,123.391365,1679816646395463100
3163,591023.0,877631.0,123.411602,1679816646415300800
3164,591033.0,877624.0,123.431114,1679816646434941200
3165,591029.0,877641.0,123.451319,1679816646454316300
3166,591007.0,877645.0,123.471536,1679816646474884900
3167,591019.0,877604.0,123.491739,1679816646495443200
3168,591021.0,877558.0,123.511242,1679816646515159800
3169,591005.0,877568.0,123.531451,1679816646533861500
3170,590983.0,877566.0,123.551657,1679816646554548900
3171,590987.0,877564.0,123.571871,1679816646575093800
3172,591005.0,877556.0,123.592071,1679816646595809700
3173,591000.0,877577.0,123.611578,1679816646615417400
3174,590984.0,877586.0,123.631778,1679816646634121300
3175,590998.0,877590.0,123.651988,1679816646655640300
3176,591008.0,877580.0,123.672193,1679816646676123500
3177,591010.0,877606.0,123.691696,1679816646694542800
3178,590994.0,877634.0,123.711905,1679816646714838500
3179,590991.0,877642.0,123.732118,1679816646736118700
3180,591009.0,877614.0,123.752318,1679816646756619400
3181,591014.0,877595.0,123.771829,1679816646774186100
3182,590994.0,877623.0,123.792032,1679816646795653600
3183,590991.0,877622.0,123.812239,1679816646814750800
3184,591003.0,877615.0,123.832457,1679816646836195200
3185,591012.0,877601.0,123.851951,1679816646856206500
3186,590996.0,877629.0,123.872168,1679816646875693600
3187,590981.0,877629.0,123.892364,1679816646895337200
3188,591002.0,877638.0,123.912592,1679816646915619600
3189,591015.0,877637.0,123.932093,1679816646935285200
3190,591007.0,877661.0,123.952311,1679816646955967200
3191,590995.0,877655.0,123.972534,1679816646975551000
3192,591020.0,877639.0,123.992736,1679816646996192800
3193,591024.0,877656.0,124.012241,1679816647015940900
3194,591014.0,877679.0,124.032451,1679816647035584400
3195,590999.0,877693.0,124.052657,1679816647056088200
3196,591027.0,877678.0,124.072871,1679816647074755500
3197,591021.0,877674.0,124.092365,1679816647095363600
3198,591006.0,877705.0,124.112595,1679816647115888700
3199,590996.0,877703.0,124.132826,1679816647136493200
3200,591036.0,877710.0,124.153026,1679816647155495800
3201,591040.0,877719.0,124.172533,1679816647176060100
3202,591016.0,877737.0,124.192733,1679816647196518800
3203,590998.0,877731.0,124.212948,1679816647215054900
3204,591005.0,877671.0,124.233168,1679816647236751400
3205,591010.0,877649.0,124.252658,1679816647255992400
3206,590993.0,877673.0,124.272871,1679816647275488300
3207,590987.0,877683.0,124.293071,1679816647296926100
3208,591008.0,877655.0,124.313285,1679816647317711100
3209,591009.0,877641.0,124.332778,1679816647336282100
3210,591001.0,877637.0,124.35299,1679816647355902800
3211,590995.0,877637.0,124.373194,1679816647376534300
3212,591011.0,877649.0,124.393411,1679816647396443300
3213,591018.0,877640.0,124.412923,1679816647416855400
3214,591006.0,877669.0,124.433166,1679816647435690400
3215,590988.0,877678.0,124.453364,1679816647456644200
3216,591015.0,877669.0,124.473595,1679816647476923600
3217,591020.0,877666.0,124.493116,1679816647494576500
3218,590999.0,877683.0,124.513319,1679816647516960400
3219,590997.0,877685.0,124.533536,1679816647537785100
3220,591007.0,877656.0,124.553739,1679816647556974500
3221,591011.0,877655.0,124.573242,1679816647576546100
3222,591002.0,877690.0,124.593451,1679816647597026300
3223,590981.0,877704.0,124.613657,1679816647617287700
3224,591010.0,877694.0,124.633871,1679816647636922800
3225,591019.0,877689.0,124.653365,1679816647656558600
3226,591005.0,877724.0,124.673603,1679816647677034200
3227,591003.0,877723.0,124.693826,1679816647698004300
3228,591021.0,877747.0,124.714025,1679816647716265400
3229,591031.0,877749.0,124.733534,1679816647736831500
3230,591034.0,877785.0,124.753736,1679816647755923900
3231,591021.0,877787.0,124.773948,1679816647777806400
3232,591049.0,877772.0,124.794168,1679816647797332900
3233,591061.0,877768.0,124.813658,1679816647817003700
3234,591043.0,877778.0,124.833889,1679816647836492900
3235,591023.0,877769.0,124.854116,1679816647856064700
3236,591031.0,877742.0,124.874318,1679816647877873300
3237,591055.0,877749.0,124.893825,1679816647896171600
3238,591033.0,877770.0,124.914026,1679816647917491900
3239,591038.0,877774.0,124.934241,1679816647937481300
3240,591054.0,877743.0,124.954451,1679816647957199400
3241,591051.0,877720.0,124.97395,1679816647977765900
3242,591018.0,877716.0,124.994168,1679816647997205400
3243,591014.0,877722.0,125.014364,1679816648016058400
3244,591027.0,877699.0,125.034592,1679816648039084400
3245,591021.0,877668.0,125.054093,1679816648059059400
3246,591003.0,877693.0,125.074313,1679816648078567300
3247,590993.0,877709.0,125.094534,1679816648098347700
3248,591027.0,877704.0,125.114736,1679816648118111900
3249,591043.0,877723.0,125.134239,1679816648137883200
3250,591023.0,877750.0,125.154454,1679816648157716300
3251,591007.0,877755.0,125.174657,1679816648178502800
3252,591016.0,877735.0,125.194871,1679816648197996500
3253,591030.0,877735.0,125.214364,1679816648217647400
3254,591026.0,877774.0,125.234595,1679816648237457800
3255,591020.0,877793.0,125.254821,1679816648258957700
3256,591028.0,877755.0,125.275026,1679816648278775100
3257,591044.0,877736.0,125.294532,1679816648297330100
3258,591030.0,877753.0,125.314732,1679816648317586300
3259,591019.0,877769.0,125.334948,1679816648337311200
3260,591037.0,877754.0,125.355168,1679816648357953500
3261,591055.0,877772.0,125.374658,1679816648377554200
3262,591055.0,877826.0,125.394871,1679816648398291900
3263,591033.0,877832.0,125.415071,1679816648418727800
3264,591045.0,877814.0,125.435285,1679816648438249100
3265,591058.0,877787.0,125.454779,1679816648457963900
3266,591051.0,877806.0,125.474988,1679816648478241600
3267,591034.0,877810.0,125.495193,1679816648497743000
3268,591059.0,877817.0,125.515409,1679816648517994300
3269,591067.0,877814.0,125.534922,1679816648539257600
3270,591053.0,877845.0,125.555164,1679816648558920400
3271,591023.0,877819.0,125.575364,1679816648578733000
3272,591038.0,877801.0,125.595595,1679816648599058300
3273,591057.0,877804.0,125.615115,1679816648618815500
3274,591046.0,877818.0,125.635318,1679816648638527100
3275,591037.0,877828.0,125.655532,1679816648658086400
3276,591062.0,877799.0,125.675732,1679816648679403300
3277,591066.0,877779.0,125.695241,1679816648698123700
3278,591042.0,877776.0,125.715451,1679816648719319000
3279,591007.0,877745.0,125.735657,1679816648738058100
3280,591023.0,877716.0,125.755871,1679816648758812800
3281,591035.0,877691.0,125.775365,1679816648779023800
3282,591017.0,877711.0,125.795605,1679816648797799100
3283,591011.0,877740.0,125.815825,1679816648819486700
3284,591035.0,877718.0,125.836026,1679816648839917900
3285,591032.0,877711.0,125.855534,1679816648858567300
3286,591036.0,877753.0,125.875736,1679816648877891600
3287,591011.0,877753.0,125.895947,1679816648899576500
3288,591033.0,877753.0,125.916168,1679816648918576800
3289,591050.0,877760.0,125.935657,1679816648938873200
3290,591028.0,877781.0,125.955884,1679816648957558100
3291,591028.0,877798.0,125.976116,1679816648980207300
3292,591031.0,877784.0,125.996318,1679816648999618600
3293,591028.0,877762.0,126.015826,1679816649019297400
3294,591028.0,877775.0,126.036027,1679816649039797400
3295,591011.0,877792.0,126.056242,1679816649059650200
3296,591022.0,877773.0,126.076451,1679816649078322200
3297,591036.0,877771.0,126.09595,1679816649100107500
3298,591039.0,877803.0,126.116177,1679816649119614700
3299,591024.0,877825.0,126.136403,1679816649139930600
3300,591033.0,877827.0,126.156612,1679816649159553900
3301,591048.0,877798.0,126.176122,1679816649179127300
3302,591028.0,877808.0,126.196335,1679816649199767000
3303,591018.0,877817.0,126.216573,1679816649218564800
3304,591028.0,877815.0,126.236778,1679816649240000800
3305,591042.0,877804.0,126.256282,1679816649259271000
3306,591036.0,877837.0,126.276485,1679816649279748500
3307,591022.0,877835.0,126.296696,1679816649299049300
3308,591031.0,877830.0,126.316905,1679816649320092000
3309,591051.0,877805.0,126.336413,1679816649340010300
3310,591034.0,877821.0,126.356629,1679816649358838400
3311,591022.0,877834.0,126.376866,1679816649380463700
3312,591033.0,877811.0,126.397072,1679816649400919900
3313,591043.0,877784.0,126.416578,1679816649419592200
3314,591017.0,877761.0,126.436779,1679816649439957500
3315,590991.0,877739.0,126.456989,1679816649460549600
3316,590983.0,877704.0,126.477193,1679816649480768900
3317,591001.0,877704.0,126.497409,1679816649500141500
3318,590993.0,877716.0,126.516923,1679816649518876700
3319,590981.0,877733.0,126.537163,1679816649541110300
3320,590991.0,877713.0,126.557364,1679816649560658000
3321,591010.0,877689.0,126.576898,1679816649581122600
3322,590987.0,877725.0,126.597118,1679816649599730700
3323,590994.0,877743.0,126.617319,1679816649621511700
3324,591003.0,877745.0,126.637534,1679816649641163700
3325,591022.0,877730.0,126.657029,1679816649660326900
3326,591026.0,877764.0,126.677242,1679816649680008500
3327,590998.0,877757.0,126.697451,1679816649701549200
3328,591005.0,877748.0,126.717657,1679816649720496900
3329,591023.0,877722.0,126.737168,1679816649741212600
3330,591017.0,877738.0,126.757365,1679816649760510600
3331,591005.0,877743.0,126.777603,1679816649780137400
3332,591019.0,877728.0,126.797825,1679816649800653900
3333,591027.0,877709.0,126.817318,1679816649819661600
3334,591018.0,877731.0,126.837536,1679816649841893500
3335,591013.0,877751.0,126.857739,1679816649861489800
3336,591004.0,877741.0,126.877942,1679816649880706000
3337,591027.0,877715.0,126.898168,1679816649900090500
3338,591020.0,877737.0,126.917657,1679816649920533000
3339,591018.0,877762.0,126.937871,1679816649941254400
3340,591021.0,877775.0,126.958071,1679816649960768500
3341,591031.0,877753.0,126.978285,1679816649980257400
3342,591034.0,877776.0,126.997778,1679816650001497300
3343,591007.0,877792.0,127.017986,1679816650020920900
3344,591007.0,877794.0,127.038193,1679816650041712300
3345,591042.0,877808.0,127.058409,1679816650062457300
3346,591040.0,877820.0,127.077922,1679816650080908500
3347,591015.0,877816.0,127.098164,1679816650100946900
3348,591009.0,877772.0,127.118364,1679816650123288900
3349,591012.0,877700.0,127.138605,1679816650141017800
3350,590997.0,877702.0,127.158119,1679816650161372400
3351,590983.0,877715.0,127.178322,1679816650180031900
3352,590990.0,877696.0,127.198542,1679816650201524900
3353,591014.0,877698.0,127.218751,1679816650222016700
3354,591010.0,877726.0,127.238243,1679816650240640500
3355,590996.0,877744.0,127.258451,1679816650262057800
3356,591001.0,877729.0,127.278657,1679816650281919800
3357,591017.0,877696.0,127.298871,1679816650301646800
3358,591018.0,877699.0,127.318364,1679816650322009700
3359,591009.0,877733.0,127.338595,1679816650340827700
3360,591018.0,877751.0,127.358821,1679816650362336000
3361,591037.0,877751.0,127.379026,1679816650381802800
3362,591028.0,877766.0,127.398532,1679816650402788800
3363,591005.0,877756.0,127.418733,1679816650420994700
3364,591000.0,877742.0,127.438948,1679816650442475400
3365,591013.0,877711.0,127.459168,1679816650463207300
3366,591023.0,877723.0,127.478658,1679816650481551000
3367,591001.0,877737.0,127.498871,1679816650502038600
3368,590998.0,877762.0,127.519072,1679816650522501100
3369,591019.0,877749.0,127.539285,1679816650541862700
3370,591036.0,877759.0,127.558778,1679816650562217500
3371,591021.0,877779.0,127.57899,1679816650583124000
3372,591017.0,877775.0,127.599193,1679816650602649600
3373,591028.0,877746.0,127.619409,1679816650622248200
3374,591027.0,877727.0,127.638922,1679816650641513300
3375,591013.0,877782.0,127.659167,1679816650662914100
3376,591014.0,877788.0,127.679364,1679816650683595900
3377,591030.0,877751.0,127.699595,1679816650703059000
3378,591038.0,877763.0,127.719116,1679816650721572400
3379,591018.0,877783.0,127.739319,1679816650741996600
3380,591015.0,877794.0,127.759537,1679816650763474600
3381,591031.0,877761.0,127.779751,1679816650782704300
3382,591039.0,877768.0,127.799244,1679816650803315600
3383,591029.0,877768.0,127.819451,1679816650822644800
3384,590996.0,877733.0,127.839657,1679816650843124200
3385,591020.0,877694.0,127.859871,1679816650862592000
3386,591026.0,877683.0,127.879364,1679816650882002400
3387,591006.0,877698.0,127.899595,1679816650902893900
3388,591000.0,877707.0,127.919821,1679816650922053100
3389,591011.0,877712.0,127.940026,1679816650942612100
3390,591021.0,877720.0,127.959532,1679816650962248700
3391,591014.0,877738.0,127.979733,1679816650983544600
3392,591001.0,877740.0,127.999948,1679816651003120800
3393,591012.0,877718.0,128.020168,1679816651023767000
3394,591031.0,877716.0,128.039657,1679816651043913000
3395,591008.0,877742.0,128.059871,1679816651062487700
3396,590998.0,877734.0,128.080071,1679816651083507300
3397,591010.0,877705.0,128.100285,1679816651103513500
3398,591008.0,877702.0,128.119778,1679816651124231800
3399,591006.0,877721.0,128.139989,1679816651144551700
3400,590996.0,877731.0,128.160193,1679816651164161000
3401,591006.0,877716.0,128.180409,1679816651184121200
3402,591011.0,877699.0,128.199921,1679816651202856000
3403,591003.0,877735.0,128.220154,1679816651223627000
3404,590996.0,877751.0,128.240363,1679816651243128000
3405,591009.0,877729.0,128.260603,1679816651263796600
3406,591010.0,877732.0,128.280117,1679816651284184000
3407,590999.0,877777.0,128.300319,1679816651303775200
3408,590997.0,877784.0,128.320536,1679816651322336700
3409,591011.0,877755.0,128.34074,1679816651343351100
3410,591006.0,877737.0,128.36024,1679816651362872500
3411,590996.0,877769.0,128.380453,1679816651383462900
3412,590984.0,877781.0,128.400657,1679816651403711000
3413,590998.0,877765.0,128.420871,1679816651423958000
3414,591022.0,877766.0,128.440364,1679816651443700600
3415,590995.0,877779.0,128.460595,1679816651464324300
3416,590994.0,877806.0,128.480821,1679816651483898700
3417,591013.0,877779.0,128.501026,1679816651504352200
3418,591016.0,877764.0,128.520534,1679816651524003400
3419,591010.0,877776.0,128.540736,1679816651543500300
3420,590992.0,877749.0,128.560948,1679816651564189200
3421,590983.0,877704.0,128.581168,1679816651583926900
3422,590991.0,877670.0,128.601365,1679816651605260600
3423,590983.0,877694.0,128.620889,1679816651624749800
3424,590958.0,877686.0,128.641114,1679816651643194400
3425,590971.0,877672.0,128.661318,1679816651664534700
3426,590974.0,877645.0,128.680829,1679816651684195300
3427,590967.0,877676.0,128.701032,1679816651703581200
3428,590954.0,877687.0,128.721241,1679816651724478800
3429,590956.0,877687.0,128.741457,1679816651744911600
3430,590965.0,877678.0,128.761657,1679816651764759800
3431,590962.0,877698.0,128.781168,1679816651784025000
3432,590945.0,877717.0,128.801364,1679816651803795100
3433,590946.0,877723.0,128.821592,1679816651825331600
3434,590964.0,877705.0,128.841801,1679816651844131000
3435,590959.0,877709.0,128.861309,1679816651864599600
3436,590949.0,877715.0,128.881528,1679816651884869000
3437,590949.0,877709.0,128.901732,1679816651904478100
3438,590965.0,877689.0,128.921948,1679816651925027100
3439,590967.0,877708.0,128.941451,1679816651944896700
3440,590950.0,877717.0,128.961657,1679816651965434800
3441,590960.0,877727.0,128.981871,1679816651985029300
3442,590984.0,877711.0,129.002071,1679816652005266000
3443,590985.0,877715.0,129.021578,1679816652024014400
3444,590972.0,877744.0,129.041778,1679816652045643200
3445,590971.0,877739.0,129.061988,1679816652064944800
3446,590991.0,877738.0,129.082193,1679816652085826600
3447,590990.0,877728.0,129.101694,1679816652103441600
3448,590974.0,877745.0,129.121905,1679816652124986100
3449,590968.0,877753.0,129.142123,1679816652145782100
3450,590984.0,877741.0,129.162336,1679816652166197700
3451,590998.0,877751.0,129.181867,1679816652184645800
3452,590987.0,877773.0,129.202071,1679816652204050600
3453,590973.0,877787.0,129.222285,1679816652225486700
3454,590987.0,877744.0,129.242485,1679816652244275900
3455,590986.0,877747.0,129.261988,1679816652265841700
3456,590981.0,877777.0,129.282193,1679816652285554900
3457,590978.0,877771.0,129.302409,1679816652305025700
3458,590973.0,877725.0,129.322628,1679816652325525000
3459,590975.0,877686.0,129.342152,1679816652345347500
3460,590963.0,877680.0,129.362362,1679816652365575300
3461,590946.0,877661.0,129.382592,1679816652386079200
3462,590960.0,877635.0,129.402819,1679816652405781900
3463,590950.0,877643.0,129.422318,1679816652425341500
3464,590940.0,877651.0,129.442537,1679816652445438400
3465,590941.0,877675.0,129.46275,1679816652466462500
3466,590947.0,877673.0,129.48295,1679816652486062600
3467,590967.0,877669.0,129.502456,1679816652505537100
3468,590941.0,877683.0,129.522657,1679816652525030000
3469,590930.0,877684.0,129.542871,1679816652546742500
3470,590967.0,877694.0,129.563071,1679816652565457000
3471,590971.0,877688.0,129.582578,1679816652586213300
3472,590949.0,877721.0,129.602779,1679816652606549900
3473,590941.0,877739.0,129.622989,1679816652626060300
3474,590959.0,877705.0,129.643194,1679816652646572600
3475,590966.0,877682.0,129.662696,1679816652666046600
3476,590949.0,877696.0,129.682905,1679816652685490900
3477,590945.0,877716.0,129.703123,1679816652706190500
3478,590964.0,877713.0,129.723335,1679816652726151600
3479,590971.0,877724.0,129.742865,1679816652745890300
3480,590967.0,877767.0,129.763071,1679816652765586600
3481,590951.0,877771.0,129.783285,1679816652785117800
3482,590973.0,877766.0,129.803485,1679816652805615600
3483,590978.0,877751.0,129.822987,1679816652826343900
3484,590975.0,877776.0,129.843193,1679816652846673600
3485,590948.0,877780.0,129.863409,1679816652866872400
3486,590980.0,877776.0,129.883628,1679816652885549700
3487,590992.0,877779.0,129.903163,1679816652906117400
3488,590975.0,877817.0,129.923364,1679816652925324100
3489,590952.0,877816.0,129.943603,1679816652946052200
3490,590983.0,877780.0,129.963827,1679816652967632400
3491,590978.0,877765.0,129.983322,1679816652986354900
3492,590978.0,877794.0,130.003541,1679816653007965900
3493,590967.0,877822.0,130.023751,1679816653026284100
3494,590995.0,877826.0,130.04395,1679816653045836900
3495,590988.0,877788.0,130.063456,1679816653067227500
3496,590972.0,877769.0,130.083657,1679816653085843500
3497,590947.0,877745.0,130.103871,1679816653107440900
3498,590955.0,877716.0,130.124071,1679816653126804100
3499,590972.0,877718.0,130.143578,1679816653146456200
3500,590959.0,877718.0,130.163778,1679816653165759400
3501,590943.0,877733.0,130.183988,1679816653188261900
3502,590949.0,877730.0,130.204193,1679816653206934000
3503,590980.0,877716.0,130.224409,1679816653228139300
3504,590964.0,877743.0,130.243922,1679816653246546700
3505,590953.0,877756.0,130.264164,1679816653267490800
3506,590952.0,877756.0,130.284364,1679816653288181300
3507,590967.0,877729.0,130.303885,1679816653307861600
3508,590961.0,877763.0,130.324094,1679816653326265500
3509,590942.0,877777.0,130.344316,1679816653347461700
3510,590953.0,877727.0,130.364532,1679816653367177700
3511,590968.0,877713.0,130.384026,1679816653387587300
3512,590957.0,877723.0,130.404241,1679816653406456000
3513,590944.0,877741.0,130.424451,1679816653428025700
3514,590943.0,877733.0,130.444657,1679816653446696200
3515,590949.0,877736.0,130.464871,1679816653469175000
3516,590960.0,877754.0,130.484364,1679816653487610100
3517,590933.0,877758.0,130.504603,1679816653507063600
3518,590941.0,877747.0,130.524825,1679816653527868200
3519,590954.0,877731.0,130.545026,1679816653547594400
3520,590960.0,877760.0,130.564534,1679816653568176300
3521,590949.0,877785.0,130.584737,1679816653587391000
3522,590945.0,877789.0,130.604948,1679816653607862400
3523,590982.0,877775.0,130.625168,1679816653627289500
3524,590973.0,877786.0,130.644658,1679816653647455600
3525,590956.0,877788.0,130.664889,1679816653668051600
3526,590966.0,877788.0,130.685114,1679816653688697100
3527,590985.0,877766.0,130.705318,1679816653709403500
3528,590975.0,877786.0,130.724825,1679816653729039600
3529,590969.0,877799.0,130.745025,1679816653749692800
3530,590979.0,877762.0,130.765238,1679816653768594700
3531,590986.0,877701.0,130.785448,1679816653788858100
3532,590969.0,877665.0,130.804948,1679816653807871600
3533,590945.0,877642.0,130.825168,1679816653828183100
3534,590940.0,877614.0,130.845364,1679816653848765300
3535,590957.0,877588.0,130.865595,1679816653868458900
3536,590951.0,877596.0,130.885115,1679816653887948400
3537,590950.0,877605.0,130.905318,1679816653907689900
3538,590953.0,877606.0,130.925536,1679816653928166900
3539,590980.0,877590.0,130.945739,1679816653949540000
3540,590979.0,877611.0,130.965242,1679816653967868500
3541,590958.0,877612.0,130.985457,1679816653987440600
3542,590962.0,877616.0,131.005657,1679816654008770700
3543,590991.0,877609.0,131.025871,1679816654030212800
3544,590977.0,877603.0,131.045364,1679816654047648300
3545,590970.0,877597.0,131.065592,1679816654068041400
3546,590969.0,877607.0,131.085801,1679816654088683300
3547,590990.0,877587.0,131.106016,1679816654107766100
3548,590986.0,877591.0,131.125526,1679816654128772800
3549,590985.0,877626.0,131.145732,1679816654149554400
3550,590976.0,877629.0,131.165947,1679816654170231700
3551,591001.0,877616.0,131.186168,1679816654188957000
3552,590993.0,877603.0,131.205657,1679816654208683900
3553,590993.0,877627.0,131.225871,1679816654228197500
3554,590973.0,877624.0,131.246071,1679816654249455700
3555,591001.0,877613.0,131.266285,1679816654269322000
3556,591002.0,877623.0,131.285778,1679816654288110900
3557,590980.0,877643.0,131.305989,1679816654310466700
3558,590985.0,877656.0,131.326194,1679816654331025400
3559,590999.0,877641.0,131.346411,1679816654349490500
3560,591005.0,877641.0,131.365922,1679816654369273900
3561,590999.0,877680.0,131.386164,1679816654389691000
3562,590991.0,877682.0,131.406364,1679816654410078900
3563,591001.0,877671.0,131.426595,1679816654429845900
3564,591003.0,877690.0,131.446114,1679816654449341700
3565,590988.0,877724.0,131.466318,1679816654468490200
3566,590984.0,877719.0,131.486536,1679816654490028200
3567,591025.0,877707.0,131.506739,1679816654508358400
3568,591012.0,877696.0,131.526235,1679816654529885100
3569,590995.0,877731.0,131.546454,1679816654549462500
3570,590993.0,877752.0,131.566657,1679816654568720600
3571,591009.0,877714.0,131.586871,1679816654591067900
3572,591001.0,877679.0,131.606364,1679816654609522200
3573,590969.0,877681.0,131.626606,1679816654628455500
3574,590959.0,877661.0,131.646826,1679816654650477000
3575,590979.0,877620.0,131.667026,1679816654669947900
3576,590993.0,877626.0,131.686533,1679816654690327400
3577,590976.0,877653.0,131.706733,1679816654709720000
3578,590972.0,877668.0,131.726948,1679816654729884200
3579,590985.0,877654.0,131.747168,1679816654750818400
3580,590997.0,877662.0,131.766657,1679816654769440700
3581,590988.0,877694.0,131.786871,1679816654789870400
3582,590973.0,877705.0,131.807071,1679816654810318100
3583,590993.0,877690.0,131.827285,1679816654829556400
3584,591000.0,877696.0,131.846778,1679816654850200100
3585,590990.0,877710.0,131.866989,1679816654870648200
3586,590970.0,877704.0,131.887193,1679816654890090400
3587,590984.0,877674.0,131.907409,1679816654910598400
3588,591000.0,877653.0,131.926922,1679816654930109900
3589,590986.0,877688.0,131.947164,1679816654950594000
3590,590982.0,877710.0,131.967364,1679816654970623800
