,IR,Red,Time from ESP32,Time from Python
2669,594280.0,881381.0,705.546755,1679417293933163200
2670,594276.0,881393.0,705.566261,1679417293954389700
2671,594295.0,881430.0,705.586466,1679417293973961300
2672,594268.0,881443.0,705.606678,1679417293995277000
2673,594275.0,881392.0,705.626891,1679417294014845900
2674,594275.0,881377.0,705.646394,1679417294033671500
2675,594268.0,881429.0,705.666634,1679417294054277600
2676,594244.0,881434.0,705.686851,1679417294073941300
2677,594276.0,881413.0,705.707052,1679417294094713400
2678,594282.0,881427.0,705.726558,1679417294113954400
2679,594287.0,881456.0,705.746765,1679417294135362800
2680,594241.0,881448.0,705.766971,1679417294154499300
2681,594286.0,881438.0,705.787175,1679417294175073800
2682,594291.0,881416.0,705.806675,1679417294193559200
2683,594265.0,881424.0,705.826885,1679417294215040800
2684,594237.0,881412.0,705.847102,1679417294234555900
2685,594255.0,881386.0,705.867317,1679417294254957700
2686,594226.0,881368.0,705.886845,1679417294274611300
2687,594213.0,881365.0,705.907051,1679417294293360300
2688,594200.0,881384.0,705.927265,1679417294316101900
2689,594230.0,881369.0,705.947466,1679417294335555200
2690,594245.0,881377.0,705.966966,1679417294355114100
2691,594240.0,881418.0,705.987174,1679417294374653000
2692,594226.0,881424.0,706.007394,1679417294394992000
2693,594234.0,881394.0,706.027634,1679417294415720400
2694,594244.0,881392.0,706.047148,1679417294434550400
2695,594241.0,881430.0,706.067345,1679417294454559500
2696,594214.0,881430.0,706.087589,1679417294476156000
2697,594250.0,881427.0,706.107806,1679417294496527300
2698,594265.0,881440.0,706.127305,1679417294514952400
2699,594273.0,881482.0,706.147517,1679417294535371200
2700,594252.0,881471.0,706.167731,1679417294555390000
2701,594266.0,881442.0,706.187931,1679417294575897900
2702,594282.0,881459.0,706.207443,1679417294595520700
2703,594294.0,881517.0,706.227644,1679417294616355500
2704,594263.0,881492.0,706.24788,1679417294636113800
2705,594237.0,881387.0,706.268099,1679417294656316600
2706,594203.0,881323.0,706.287598,1679417294675610500
2707,594181.0,881314.0,706.307815,1679417294696899600
2708,594180.0,881307.0,706.328048,1679417294715346600
2709,594213.0,881300.0,706.348265,1679417294735863200
2710,594226.0,881321.0,706.367759,1679417294754591100
2711,594239.0,881367.0,706.387968,1679417294776372300
2712,594244.0,881374.0,706.408182,1679417294795792100
2713,594242.0,881350.0,706.428394,1679417294815972200
2714,594252.0,881372.0,706.447927,1679417294835121700
2715,594239.0,881386.0,706.468148,1679417294856372900
2716,594216.0,881391.0,706.488346,1679417294875826600
2717,594259.0,881388.0,706.508589,1679417294896314900
2718,594251.0,881400.0,706.5281,1679417294914978800
2719,594239.0,881407.0,706.548317,1679417294935461600
2720,594238.0,881402.0,706.568553,1679417294957170400
2721,594270.0,881393.0,706.588053,1679417294975398500
2722,594268.0,881424.0,706.608265,1679417294996697200
2723,594245.0,881430.0,706.628466,1679417295015303100
2724,594257.0,881437.0,706.648675,1679417295036641100
2725,594272.0,881406.0,706.668891,1679417295057081700
2726,594278.0,881441.0,706.688394,1679417295075420200
2727,594289.0,881483.0,706.708634,1679417295096653700
2728,594290.0,881493.0,706.728851,1679417295117381300
2729,594278.0,881444.0,706.749052,1679417295136912100
2730,594274.0,881464.0,706.768558,1679417295156248600
2731,594265.0,881501.0,706.788759,1679417295177631600
2732,594272.0,881484.0,706.808968,1679417295196053700
2733,594282.0,881481.0,706.829182,1679417295216859700
2734,594289.0,881502.0,706.84868,1679417295235420300
2735,594258.0,881501.0,706.868885,1679417295256853500
2736,594262.0,881497.0,706.889103,1679417295276566300
2737,594287.0,881478.0,706.909317,1679417295297000300
2738,594298.0,881506.0,706.928847,1679417295316815400
2739,594279.0,881530.0,706.949058,1679417295337364000
2740,594254.0,881494.0,706.969282,1679417295356514400
2741,594255.0,881442.0,706.988806,1679417295376206600
2742,594218.0,881381.0,707.009012,1679417295396702200
2743,594202.0,881363.0,707.029223,1679417295416404900
2744,594217.0,881347.0,707.049442,1679417295437971400
2745,594235.0,881346.0,707.069644,1679417295456782900
2746,594209.0,881331.0,707.089171,1679417295477269700
2747,594185.0,881313.0,707.109389,1679417295497215400
2748,594198.0,881316.0,707.129634,1679417295515937800
2749,594222.0,881320.0,707.149147,1679417295536445600
2750,594206.0,881337.0,707.169345,1679417295556012200
2751,594183.0,881356.0,707.189582,1679417295577545500
2752,594217.0,881365.0,707.209806,1679417295597929500
2753,594231.0,881376.0,707.229302,1679417295617917700
2754,594208.0,881381.0,707.249524,1679417295636424800
2755,594198.0,881389.0,707.269755,1679417295658214000
2756,594222.0,881383.0,707.289968,1679417295678625500
2757,594223.0,881359.0,707.309471,1679417295697378300
2758,594221.0,881395.0,707.329679,1679417295717885400
2759,594223.0,881438.0,707.349885,1679417295738162700
2760,594247.0,881434.0,707.370104,1679417295758425800
2761,594268.0,881433.0,707.389611,1679417295776188000
2762,594259.0,881460.0,707.409846,1679417295797945200
2763,594247.0,881455.0,707.430053,1679417295817544200
2764,594259.0,881432.0,707.450265,1679417295838266100
2765,594262.0,881433.0,707.469764,1679417295857240000
2766,594245.0,881460.0,707.489971,1679417295877826600
2767,594238.0,881482.0,707.510174,1679417295897678300
2768,594254.0,881456.0,707.530389,1679417295919329400
2769,594258.0,881448.0,707.549903,1679417295937844800
2770,594232.0,881467.0,707.570143,1679417295958145900
2771,594221.0,881474.0,707.59035,1679417295978976100
2772,594255.0,881461.0,707.610583,1679417295997843600
2773,594277.0,881471.0,707.630099,1679417296018310800
2774,594258.0,881512.0,707.650305,1679417296038002600
2775,594254.0,881502.0,707.670517,1679417296057903500
2776,594288.0,881493.0,707.690731,1679417296078521500
2777,594270.0,881480.0,707.710224,1679417296096987700
2778,594233.0,881448.0,707.730442,1679417296118931000
2779,594181.0,881370.0,707.750653,1679417296138307000
2780,594203.0,881319.0,707.770883,1679417296158028600
2781,594209.0,881324.0,707.790394,1679417296178752700
2782,594191.0,881339.0,707.810635,1679417296199160200
2783,594194.0,881333.0,707.830851,1679417296218189500
2784,594220.0,881342.0,707.851052,1679417296239315300
2785,594232.0,881370.0,707.870558,1679417296256910100
2786,594214.0,881398.0,707.89076,1679417296279335800
2787,594220.0,881413.0,707.910968,1679417296299327900
2788,594256.0,881411.0,707.931182,1679417296318020900
2789,594264.0,881429.0,707.95068,1679417296338652300
2790,594257.0,881460.0,707.970885,1679417296358683400
2791,594259.0,881469.0,707.991103,1679417296378683700
2792,594270.0,881434.0,708.011316,1679417296399655100
2793,594222.0,881396.0,708.030846,1679417296418158300
2794,594181.0,881397.0,708.051052,1679417296438259100
2795,594141.0,881375.0,708.071265,1679417296459863600
2796,594170.0,881344.0,708.091471,1679417296480347200
2797,594103.0,881297.0,708.110972,1679417296499059200
2798,594079.0,881301.0,708.131182,1679417296518410000
2799,594099.0,881328.0,708.151394,1679417296538931500
2800,594123.0,881304.0,708.171634,1679417296559407900
2801,594116.0,881325.0,708.191148,1679417296577905300
2802,594105.0,881364.0,708.21135,1679417296599144300
2803,594108.0,881358.0,708.231582,1679417296618680300
2804,594126.0,881340.0,708.251806,1679417296644382100
2805,594129.0,881368.0,708.271305,1679417296660409100
2806,594092.0,881369.0,708.291517,1679417296679427400
2807,594119.0,881388.0,708.31173,1679417296699020600
2808,594138.0,881392.0,708.331931,1679417296719512900
2809,594138.0,881404.0,708.351442,1679417296738780600
2810,594123.0,881420.0,708.371644,1679417296759303400
2811,594137.0,881439.0,708.391879,1679417296779009700
2812,594158.0,881440.0,708.412099,1679417296800650000
2813,594158.0,881448.0,708.431598,1679417296819239000
2814,594130.0,881422.0,708.45181,1679417296839764900
2815,594105.0,881370.0,708.472023,1679417296859542000
2816,594114.0,881291.0,708.492238,1679417296880011500
2817,594091.0,881275.0,708.511755,1679417296899550500
2818,594076.0,881290.0,708.531968,1679417296919570000
2819,594089.0,881294.0,708.552176,1679417296939628300
2820,594113.0,881296.0,708.572393,1679417296960333600
2821,594129.0,881341.0,708.591927,1679417296978887200
2822,594104.0,881345.0,708.612148,1679417296999210100
2823,594120.0,881365.0,708.63235,1679417297019668700
2824,594140.0,881353.0,708.651876,1679417297040303000
2825,594134.0,881384.0,708.672099,1679417297060255000
2826,594131.0,881413.0,708.692305,1679417297080172800
2827,594150.0,881413.0,708.712517,1679417297100639300
2828,594150.0,881391.0,708.732023,1679417297119960800
2829,594131.0,881388.0,708.752259,1679417297139562400
2830,594133.0,881411.0,708.772466,1679417297160980300
2831,594155.0,881412.0,708.792675,1679417297180275800
2832,594168.0,881397.0,708.812182,1679417297199550200
2833,594156.0,881415.0,708.832395,1679417297219261700
2834,594160.0,881464.0,708.852635,1679417297240648100
2835,594170.0,881461.0,708.872852,1679417297259321700
2836,594190.0,881444.0,708.892345,1679417297279832700
2837,594177.0,881472.0,708.912589,1679417297300551800
2838,594184.0,881510.0,708.932805,1679417297319965600
2839,594204.0,881494.0,708.953005,1679417297341505400
2840,594205.0,881490.0,708.972513,1679417297358990600
2841,594203.0,881520.0,708.99272,1679417297380505100
2842,594193.0,881531.0,709.012926,1679417297400991000
2843,594216.0,881531.0,709.033147,1679417297419788500
2844,594223.0,881525.0,709.052638,1679417297440420700
2845,594224.0,881545.0,709.072868,1679417297460709600
2846,594212.0,881549.0,709.093096,1679417297481370800
2847,594242.0,881559.0,709.113298,1679417297501709200
2848,594254.0,881545.0,709.132809,1679417297519655000
2849,594237.0,881570.0,709.153023,1679417297541113400
2850,594223.0,881546.0,709.173225,1679417297560764400
2851,594249.0,881500.0,709.193443,1679417297582216300
2852,594263.0,881469.0,709.212937,1679417297600598800
2853,594258.0,881505.0,709.23317,1679417297619784500
2854,594266.0,881531.0,709.253391,1679417297641043400
2855,594291.0,881529.0,709.27361,1679417297660807000
2856,594292.0,881515.0,709.293144,1679417297680278700
2857,594289.0,881569.0,709.313346,1679417297701773900
2858,594266.0,881538.0,709.333589,1679417297721081600
2859,594262.0,881531.0,709.353806,1679417297740644800
2860,594265.0,881535.0,709.373302,1679417297761545800
2861,594250.0,881541.0,709.393524,1679417297782167500
2862,594237.0,881538.0,709.413755,1679417297801555500
2863,594231.0,881501.0,709.433968,1679417297821382600
2864,594224.0,881483.0,709.453471,1679417297840711700
2865,594188.0,881469.0,709.473678,1679417297862268600
2866,594165.0,881440.0,709.493886,1679417297880740200
2867,594177.0,881423.0,709.514102,1679417297901948800
2868,594182.0,881431.0,709.53361,1679417297922160600
2869,594137.0,881422.0,709.553846,1679417297940658900
2870,594137.0,881421.0,709.574053,1679417297962172200
2871,594163.0,881425.0,709.594265,1679417297980709500
2872,594153.0,881442.0,709.613759,1679417298001215400
2873,594132.0,881432.0,709.633968,1679417298020861800
2874,594134.0,881446.0,709.654182,1679417298042610400
2875,594144.0,881432.0,709.674394,1679417298062105400
2876,594151.0,881444.0,709.693927,1679417298081628900
2877,594137.0,881480.0,709.714148,1679417298102182100
2878,594146.0,881477.0,709.73435,1679417298122081400
2879,594145.0,881446.0,709.753876,1679417298142842600
2880,594142.0,881477.0,709.774099,1679417298162274000
2881,594113.0,881480.0,709.794305,1679417298181612000
2882,594115.0,881449.0,709.814517,1679417298202294000
2883,594105.0,881378.0,709.834024,1679417298222646300
2884,594076.0,881366.0,709.854224,1679417298241122300
2885,594057.0,881352.0,709.874443,1679417298262341800
2886,594067.0,881318.0,709.894644,1679417298281057700
2887,594081.0,881292.0,709.914171,1679417298302588500
2888,594070.0,881306.0,709.934389,1679417298322292200
2889,594055.0,881325.0,709.954635,1679417298343027700
2890,594083.0,881326.0,709.974851,1679417298362642200
2891,594117.0,881353.0,709.994345,1679417298381926400
2892,594110.0,881405.0,710.014586,1679417298402075800
2893,594099.0,881412.0,710.034806,1679417298422366800
2894,594130.0,881416.0,710.055013,1679417298441996000
2895,594143.0,881437.0,710.074516,1679417298462817400
2896,594136.0,881482.0,710.094731,1679417298481664200
2897,594124.0,881477.0,710.114931,1679417298503146800
2898,594113.0,881414.0,710.135159,1679417298523278000
2899,594074.0,881405.0,710.154673,1679417298541734700
2900,594061.0,881417.0,710.174885,1679417298562074800
2901,594065.0,881423.0,710.195103,1679417298582716100
2902,594089.0,881404.0,710.215316,1679417298603715700
2903,594069.0,881395.0,710.234845,1679417298621514100
2904,594051.0,881405.0,710.255052,1679417298643059200
2905,594038.0,881399.0,710.275265,1679417298663527300
2906,594077.0,881409.0,710.295466,1679417298683024100
2907,594077.0,881416.0,710.314968,1679417298703607100
2908,594055.0,881424.0,710.335176,1679417298723224500
2909,594040.0,881418.0,710.355394,1679417298742209100
2910,594059.0,881418.0,710.375634,1679417298763425800
2911,594083.0,881454.0,710.395148,1679417298782203300
2912,594075.0,881483.0,710.415346,1679417298803580500
2913,594089.0,881463.0,710.435589,1679417298823274500
2914,594097.0,881454.0,710.455806,1679417298843502500
2915,594107.0,881497.0,710.475302,1679417298864169200
2916,594101.0,881516.0,710.495523,1679417298882861800
2917,594105.0,881462.0,710.515755,1679417298903289100
2918,594087.0,881381.0,710.535261,1679417298922896300
2919,594058.0,881344.0,710.555467,1679417298942700400
2920,594023.0,881341.0,710.575675,1679417298963985300
2921,594029.0,881306.0,710.595885,1679417298983653100
2922,594063.0,881317.0,710.616102,1679417299004541900
2923,594079.0,881363.0,710.63561,1679417299022998400
2924,594067.0,881403.0,710.655847,1679417299043542500
2925,594082.0,881391.0,710.676057,1679417299063905600
2926,594095.0,881388.0,710.695575,1679417299083990900
2927,594108.0,881440.0,710.715806,1679417299103549100
2928,594114.0,881472.0,710.736012,1679417299123894700
2929,594128.0,881469.0,710.756223,1679417299143608600
2930,594134.0,881457.0,710.775732,1679417299164612600
2931,594143.0,881498.0,710.795931,1679417299184311300
2932,594164.0,881529.0,710.81616,1679417299203829500
2933,594158.0,881516.0,710.836385,1679417299224119400
2934,594164.0,881482.0,710.855891,1679417299242809800
2935,594154.0,881510.0,710.876103,1679417299263557200
2936,594133.0,881508.0,710.896318,1679417299283200700
2937,594123.0,881471.0,710.916553,1679417299304444100
2938,594144.0,881446.0,710.936053,1679417299323024300
2939,594110.0,881459.0,710.956265,1679417299344780900
2940,594106.0,881490.0,710.976467,1679417299364291400
2941,594125.0,881468.0,710.996675,1679417299383920800
2942,594143.0,881465.0,711.016182,1679417299404800800
2943,594139.0,881492.0,711.036394,1679417299425818400
2944,594116.0,881507.0,711.056634,1679417299445792900
2945,594150.0,881495.0,711.076851,1679417299464622700
2946,594172.0,881507.0,711.096345,1679417299483242800
2947,594155.0,881555.0,711.116589,1679417299504647500
2948,594166.0,881569.0,711.136806,1679417299525677800
2949,594188.0,881525.0,711.15701,1679417299545683700
2950,594122.0,881433.0,711.176513,1679417299564715000
2951,594061.0,881372.0,711.196723,1679417299585128000
2952,594032.0,881350.0,711.216931,1679417299604554800
2953,594065.0,881322.0,711.237159,1679417299626166800
2954,594060.0,881314.0,711.256673,1679417299644275700
2955,594029.0,881311.0,711.276885,1679417299663708700
2956,594012.0,881334.0,711.297102,1679417299684246300
2957,594030.0,881314.0,711.317317,1679417299704641400
2958,594047.0,881343.0,711.336846,1679417299724213500
2959,594035.0,881388.0,711.357058,1679417299744704800
2960,594055.0,881406.0,711.377282,1679417299765111300
2961,594085.0,881411.0,711.397513,1679417299785406600
2962,594101.0,881445.0,711.417013,1679417299805863600
2963,594075.0,881459.0,711.437223,1679417299825541600
2964,594067.0,881431.0,711.457443,1679417299845764000
2965,594091.0,881416.0,711.477644,1679417299864230000
2966,594113.0,881454.0,711.497171,1679417299884809400
2967,594093.0,881455.0,711.517389,1679417299905742200
2968,594093.0,881412.0,711.53761,1679417299924514500
2969,594071.0,881352.0,711.557143,1679417299945081200
2970,594045.0,881345.0,711.577345,1679417299964558400
2971,594044.0,881385.0,711.597589,1679417299986251200
2972,594065.0,881383.0,711.617806,1679417300006283200
2973,594079.0,881385.0,711.637302,1679417300025222600
2974,594077.0,881403.0,711.657524,1679417300045542000
2975,594079.0,881427.0,711.677755,1679417300064271400
2976,594107.0,881437.0,711.697968,1679417300086725100
2977,594118.0,881457.0,711.717472,1679417300104212700
2978,594125.0,881503.0,711.737678,1679417300126324700
2979,594098.0,881491.0,711.757885,1679417300146122400
2980,594135.0,881467.0,711.778102,1679417300164720800
2981,594106.0,881421.0,711.79761,1679417300186274200
2982,594057.0,881364.0,711.817847,1679417300205755500
2983,593986.0,881281.0,711.838058,1679417300225052300
2984,593981.0,881222.0,711.858282,1679417300245809400
2985,593977.0,881211.0,711.877806,1679417300264933300
2986,593959.0,881235.0,711.898016,1679417300286280300
2987,593980.0,881288.0,711.91823,1679417300306285900
2988,594041.0,881305.0,711.938462,1679417300326523600
2989,594076.0,881355.0,711.957967,1679417300344968000
2990,594060.0,881387.0,711.978175,1679417300365619900
2991,594058.0,881392.0,711.998393,1679417300386294500
2992,594066.0,881354.0,712.018634,1679417300406281600
2993,594072.0,881402.0,712.038148,1679417300425926300
2994,594047.0,881413.0,712.058346,1679417300445447900
2995,594042.0,881392.0,712.078589,1679417300466242300
2996,594060.0,881382.0,712.098806,1679417300486545600
2997,594063.0,881402.0,712.118305,1679417300506266400
2998,594072.0,881443.0,712.138517,1679417300525922200
2999,594068.0,881427.0,712.158731,1679417300546839100
3000,594053.0,881365.0,712.178936,1679417300566278300
3001,594043.0,881375.0,712.198462,1679417300585913800
3002,594054.0,881426.0,712.218675,1679417300606401600
3003,594068.0,881425.0,712.238891,1679417300625910300
3004,594078.0,881418.0,712.259103,1679417300647620000
3005,594090.0,881452.0,712.278609,1679417300666177800
3006,594088.0,881476.0,712.298846,1679417300685931200
3007,594102.0,881497.0,712.319057,1679417300708166600
3008,594124.0,881475.0,712.338575,1679417300726983300
3009,594127.0,881520.0,712.358806,1679417300746765100
3010,594131.0,881565.0,712.379013,1679417300767270700
3011,594150.0,881549.0,712.399223,1679417300786786200
3012,594144.0,881506.0,712.41873,1679417300806162300
3013,594108.0,881463.0,712.438931,1679417300826758300
3014,594086.0,881445.0,712.45916,1679417300847604200
3015,594086.0,881395.0,712.479386,1679417300867306100
3016,594094.0,881348.0,712.498891,1679417300887067200
3017,594091.0,881385.0,712.519103,1679417300906999000
3018,594093.0,881431.0,712.539317,1679417300927557400
3019,594100.0,881418.0,712.559552,1679417300947592000
3020,594118.0,881414.0,712.579052,1679417300966993100
3021,594122.0,881467.0,712.599265,1679417300985818600
3022,594127.0,881509.0,712.619467,1679417301007420300
3023,594138.0,881487.0,712.639675,1679417301027880100
3024,594155.0,881482.0,712.659175,1679417301047349700
3025,594158.0,881530.0,712.679394,1679417301067364900
3026,594139.0,881540.0,712.699634,1679417301086094900
3027,594155.0,881520.0,712.719851,1679417301108471900
3028,594150.0,881486.0,712.739345,1679417301126091700
3029,594131.0,881510.0,712.759589,1679417301147586600
3030,594131.0,881525.0,712.779806,1679417301166497000
3031,594162.0,881500.0,712.80001,1679417301187552000
3032,594143.0,881483.0,712.819513,1679417301208247800
3033,594122.0,881499.0,712.83972,1679417301226893700
3034,594114.0,881522.0,712.859927,1679417301248416300
3035,594141.0,881523.0,712.880148,1679417301267778400
3036,594160.0,881518.0,712.899638,1679417301287115300
3037,594142.0,881534.0,712.919868,1679417301306959800
3038,594123.0,881537.0,712.940094,1679417301328081000
3039,594117.0,881497.0,712.960305,1679417301348613800
3040,594119.0,881485.0,712.97981,1679417301368210400
3041,594121.0,881522.0,713.000024,1679417301388757600
3042,594111.0,881559.0,713.020229,1679417301408741700
3043,594137.0,881517.0,713.040462,1679417301428741400
3044,594118.0,881459.0,713.059968,1679417301448460900
3045,594080.0,881437.0,713.080176,1679417301468462300
3046,594048.0,881397.0,713.100394,1679417301489459900
3047,594059.0,881336.0,713.120635,1679417301508465300
3048,594064.0,881335.0,713.140148,1679417301528461600
3049,594052.0,881371.0,713.16035,1679417301548489500
3050,594059.0,881396.0,713.180583,1679417301568463100
3051,594103.0,881401.0,713.200806,1679417301588461900
3052,594098.0,881397.0,713.220305,1679417301607460500
3053,594068.0,881417.0,713.240517,1679417301627460100
3054,594058.0,881420.0,713.260732,1679417301648461700
3055,594121.0,881460.0,713.280931,1679417301669461500
3056,594145.0,881499.0,713.300443,1679417301688482300
3057,594126.0,881499.0,713.320644,1679417301708461500
3058,594089.0,881466.0,713.340883,1679417301729486100
3059,594100.0,881442.0,713.361102,1679417301748461500
3060,594102.0,881427.0,713.38061,1679417301768668100
3061,594077.0,881449.0,713.400846,1679417301788663500
3062,594076.0,881441.0,713.421052,1679417301809945400
3063,594090.0,881414.0,713.441265,1679417301829961900
3064,594084.0,881416.0,713.460765,1679417301848423500
3065,594075.0,881432.0,713.480972,1679417301868287100
3066,594089.0,881465.0,713.501175,1679417301888603600
3067,594129.0,881483.0,713.521393,1679417301909422200
3068,594146.0,881505.0,713.540927,1679417301928808200
3069,594152.0,881547.0,713.561148,1679417301951657900
3070,594174.0,881575.0,713.581345,1679417301969129400
3071,594182.0,881551.0,713.601589,1679417301988557700
3072,594164.0,881557.0,713.621099,1679417302008043200
3073,594169.0,881588.0,713.641305,1679417302028381400
3074,594172.0,881578.0,713.661521,1679417302050431700
3075,594192.0,881581.0,713.681733,1679417302068126700
3076,594170.0,881551.0,713.701229,1679417302088454200
3077,594101.0,881489.0,713.721462,1679417302108225200
3078,594084.0,881433.0,713.741675,1679417302129782100
3079,594104.0,881405.0,713.761885,1679417302150238900
3080,594096.0,881399.0,713.781394,1679417302169968000
3081,594098.0,881435.0,713.801634,1679417302188990100
3082,594113.0,881436.0,713.821851,1679417302209558300
3083,594134.0,881432.0,713.842053,1679417302230040300
3084,594138.0,881466.0,713.861558,1679417302248584900
3085,594131.0,881494.0,713.88176,1679417302269111300
3086,594135.0,881502.0,713.901973,1679417302289557600
3087,594153.0,881493.0,713.922175,1679417302309591000
3088,594153.0,881514.0,713.941679,1679417302330042900
3089,594130.0,881528.0,713.961885,1679417302349523900
3090,594142.0,881541.0,713.982103,1679417302368984500
3091,594165.0,881514.0,714.002317,1679417302389844300
3092,594156.0,881511.0,714.021845,1679417302409366000
3093,594141.0,881523.0,714.042052,1679417302429024000
3094,594165.0,881547.0,714.062265,1679417302448333000
3095,594179.0,881532.0,714.082472,1679417302469972800
3096,594169.0,881532.0,714.101971,1679417302490973700
3097,594139.0,881510.0,714.122175,1679417302511680900
3098,594126.0,881512.0,714.142393,1679417302530911400
3099,594115.0,881461.0,714.162634,1679417302551734100
3100,594095.0,881448.0,714.182147,1679417302569281900
3101,594084.0,881486.0,714.202345,1679417302588778500
3102,594111.0,881500.0,714.222582,1679417302609335900
3103,594106.0,881474.0,714.242099,1679417302629943900
3104,594110.0,881478.0,714.262305,1679417302650555900
3105,594095.0,881500.0,714.282517,1679417302670815500
3106,594101.0,881487.0,714.302731,1679417302689624200
3107,594129.0,881489.0,714.322229,1679417302710113100
3108,594122.0,881483.0,714.342462,1679417302730817100
3109,594112.0,881450.0,714.362675,1679417302750996400
3110,594114.0,881402.0,714.382885,1679417302770740300
3111,594133.0,881370.0,714.402394,1679417302790660600
3112,594097.0,881373.0,714.422635,1679417302809864900
3113,594086.0,881401.0,714.442851,1679417302829380900
3114,594125.0,881396.0,714.463054,1679417302850899000
3115,594114.0,881380.0,714.482558,1679417302870325500
3116,594117.0,881417.0,714.50276,1679417302891575600
3117,594107.0,881446.0,714.522968,1679417302909968800
3118,594123.0,881451.0,714.543175,1679417302929714600
3119,594144.0,881456.0,714.562678,1679417302950269900
3120,594133.0,881473.0,714.582886,1679417302969818900
3121,594120.0,881482.0,714.603102,1679417302991011900
3122,594124.0,881444.0,714.623316,1679417303010306000
3123,594136.0,881427.0,714.642846,1679417303031031400
3124,594104.0,881419.0,714.663058,1679417303050544700
3125,594086.0,881418.0,714.683282,1679417303071305100
3126,594101.0,881416.0,714.703513,1679417303090942600
3127,594121.0,881412.0,714.723013,1679417303110558200
3128,594101.0,881424.0,714.743223,1679417303130550800
3129,594073.0,881431.0,714.763442,1679417303150023000
3130,594108.0,881426.0,714.783644,1679417303171558300
3131,594107.0,881418.0,714.80317,1679417303190075000
3132,594091.0,881442.0,714.823389,1679417303211774900
3133,594082.0,881438.0,714.84361,1679417303230274700
3134,594112.0,881427.0,714.863846,1679417303252637800
3135,594094.0,881418.0,714.88335,1679417303270822800
3136,594064.0,881424.0,714.903589,1679417303291767300
3137,594062.0,881444.0,714.923806,1679417303311137800
3138,594118.0,881435.0,714.944013,1679417303330794900
3139,594096.0,881433.0,714.963516,1679417303351005000
3140,594055.0,881404.0,714.983731,1679417303371229300
3141,594027.0,881341.0,715.003936,1679417303392267200
3142,594039.0,881274.0,715.024171,1679417303411328300
3143,594023.0,881253.0,715.043675,1679417303430088400
3144,594004.0,881260.0,715.063891,1679417303451774300
3145,593998.0,881242.0,715.084104,1679417303471994700
3146,594023.0,881234.0,715.104341,1679417303492353200
3147,594020.0,881271.0,715.123869,1679417303510773800
3148,594016.0,881300.0,715.144096,1679417303532067700
3149,594019.0,881289.0,715.164298,1679417303552370000
3150,594043.0,881295.0,715.183809,1679417303572019700
3151,594054.0,881333.0,715.204024,1679417303591590700
3152,594026.0,881345.0,715.224229,1679417303611073000
3153,594047.0,881342.0,715.244462,1679417303633231900
3154,594058.0,881323.0,715.263968,1679417303652552000
3155,594041.0,881328.0,715.284182,1679417303671523200
3156,594014.0,881330.0,715.304394,1679417303692189600
3157,594025.0,881307.0,715.324635,1679417303711744300
3158,594036.0,881308.0,715.344148,1679417303731541000
3159,594026.0,881321.0,715.364346,1679417303752963900
3160,594005.0,881327.0,715.384589,1679417303772544800
3161,594038.0,881323.0,715.404806,1679417303793207600
3162,594029.0,881315.0,715.424305,1679417303812526400
3163,594010.0,881332.0,715.444517,1679417303832267000
3164,593991.0,881333.0,715.464731,1679417303852909200
3165,594013.0,881328.0,715.484932,1679417303872532500
3166,594045.0,881355.0,715.504443,1679417303891034200
3167,594032.0,881381.0,715.524644,1679417303912526000
3168,594023.0,881392.0,715.544883,1679417303931888800
3169,594050.0,881367.0,715.565102,1679417303952963300
3170,594051.0,881370.0,715.584611,1679417303971613200
3171,594024.0,881382.0,715.604846,1679417303992003300
3172,594018.0,881392.0,715.625058,1679417304012573200
3173,594041.0,881357.0,715.645282,1679417304032106300
3174,594020.0,881304.0,715.664806,1679417304052468300
3175,593968.0,881239.0,715.68501,1679417304072012700
3176,593951.0,881205.0,715.70522,1679417304093536900
3177,593978.0,881184.0,715.725431,1679417304112234700
3178,593982.0,881187.0,715.744936,1679417304132939200
3179,593981.0,881233.0,715.765171,1679417304152960200
3180,593973.0,881222.0,715.785389,1679417304171615200
3181,593988.0,881216.0,715.80561,1679417304194077100
3182,593996.0,881247.0,715.825144,1679417304213624200
3183,593999.0,881280.0,715.845346,1679417304233050700
3184,593986.0,881270.0,715.865589,1679417304252780800
3185,594026.0,881265.0,715.885104,1679417304272930700
3186,594037.0,881312.0,715.905317,1679417304292589800
3187,594024.0,881337.0,715.925553,1679417304313239900
3188,594027.0,881313.0,715.945764,1679417304332518500
3189,594028.0,881276.0,715.965264,1679417304352968800
3190,594024.0,881302.0,715.985466,1679417304373281200
3191,594022.0,881322.0,716.005678,1679417304392931000
3192,594034.0,881315.0,716.025886,1679417304412204700
3193,594041.0,881296.0,716.045394,1679417304432824800
3194,594025.0,881324.0,716.065634,1679417304453343800
3195,594013.0,881333.0,716.085851,1679417304473610300
3196,594027.0,881309.0,716.106052,1679417304493979000
3197,594026.0,881314.0,716.125558,1679417304512824600
3198,594014.0,881321.0,716.14576,1679417304533057700
3199,594007.0,881343.0,716.165968,1679417304553557400
3200,594026.0,881354.0,716.186182,1679417304573991800
3201,594042.0,881335.0,716.20568,1679417304593637900
3202,594042.0,881366.0,716.225885,1679417304613540100
3203,594030.0,881393.0,716.246103,1679417304633523900
3204,594046.0,881391.0,716.266318,1679417304654144600
3205,594057.0,881366.0,716.285847,1679417304673338400
